agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Idiotic,"['Poison Ivy', 'A Refrigerator', 'Salsa Dancing', 'Detroit', 'Talk Radio']",Detroit,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Perverse,"['Rocky Mountains', 'Rainbows', 'Tiger Woods', 'Clowns']",Tiger Woods,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Scary,"['Paper Route', 'Pez Dispensers', 'Cher', 'Day Care Centers']",Cher,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Revolutionary,"['Restaurants', 'Casinos', 'First Man On The Moon', 'Radios']",First Man On The Moon,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Annoying,"['Truck Stops', 'Night', 'Giant Squid', 'Itchy Clothes']",Night,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Speedy,"['The 1980s', 'Beethoven', 'Ants', 'Brains']",The 1980s,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Temperamental,"['Watching TV', 'Treehouse', 'David Letterman', 'Romeo And Juliet', 'The YMCA']",The YMCA,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Favorite,"['The Mounties', 'Night', 'Tacos', 'Mount Vesuvius', 'Shave & A Haircut']",The Mounties,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Exciting,"['Dolly Parton', 'Meat Cleavers', 'War & Peace', 'Hard Boiled Eggs', 'Attack On Pearl Harbor']",Meat Cleavers,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Graceful,"['French Fries', 'Barfing', 'Shake & Bake', 'Beef Stew', 'Women']",French Fries,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Bumpy,"['Tulips', 'Elephants', 'Factories', 'Mutual Funds', 'United Nations']",Mutual Funds,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Goofy,"['Flying A Kite', 'In The Doghouse', 'Elizabeth Taylor', 'Telling Scary Stories', 'Nail Polish']",Elizabeth Taylor,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Armed & Dangerous,"['Cleopatra', 'Barbie & Ken', 'Hooligans', 'Death Valley']",Cleopatra,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Swift,"['Bongos', 'A Bull Fight', 'Loch Ness Monster', 'Matzo Balls']",Loch Ness Monster,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Nasty,"['Cheese', 'Stalactites & Stalagmites', 'A Fool & His Money', 'Hippopotamus']",Cheese,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Loud & Clear,"['Freedom', 'Taking A Bath', 'Carnival Workers', 'Playgrounds', 'Space & Time']",Carnival Workers,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Brains & Brawn,"['Homeless Shelters', 'Niagara Falls', 'Bubble Gum', 'A Leaky Boat', 'Toasters']",Niagara Falls,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Touch & Go,"['An Igloo', 'Ferdinand & Isabella', 'Green Beans', 'The Atlantic & Pacific', 'Fly Fishing']",Ferdinand & Isabella,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Chunky,"['State Fair', 'Screaming', 'Carpenters', 'Boxing']",Screaming,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Down & Dirty,"['Meg Ryan', 'Bagels And Lox', 'Robert DeNiro', 'A Leaky Boat']",A Leaky Boat,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Adorable,"['Waco, Texas', 'Oprah Winfrey', 'Lox & Bagels', 'White Bread']","Waco, Texas",AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Round,"['Calvin & Hobbs', 'Salads', 'Salt & Pepper', 'The Renaissance']",The Renaissance,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Pretty,"['Blueberries', 'Blowing Bubbles', 'The Ocean', 'Joan Of Arc', 'Churches']",Churches,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Weird,"['Knock-Knock Jokes', 'Bubbles', 'Spit', 'The Great Depression', 'Ghosts & Goblins']",Spit,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Delicate,"['Rap Music', 'Men', 'Salt', 'Gymnastics', 'Airplane']",Gymnastics,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Secretive,"['Weddings', 'Chicken Pox', 'Funerals', 'Going To Church', 'Lox & Bagels']",Going To Church,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Cheesy,"['Sport Utility Vehicles', 'Giant Squid', 'The Everglades', 'Smoke', 'Time Travel']",Sport Utility Vehicles,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Ordinary,"['Motorcycles', 'Slasher Films', 'Head Lice', ""Charlotte's Web""]",Motorcycles,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Cruel,"['Psychics', 'Forest Fires', 'Riding A Horse', 'Leonardo Da Vinci', 'Infomercials']",Leonardo Da Vinci,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Dashing,"['New Shoes', 'Me & My Shadow', 'Divorce', 'Jell-O', 'King Tut']",Jell-O,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Untamed,"['My School', 'Sin & Redemption', 'Summer Camp', 'Cattle Ranch', 'Salads']",My School,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Unhappy,"['Sigmund Freud', 'Actors', 'Feminists', 'My Neighborhood', 'Tibet']",Sigmund Freud,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Casual,"['Oatmeal', 'Cupcakes', 'Timothy McVey', 'Watching Cartoons', 'Irrational Fears']",Timothy McVey,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Young & Restless,"['Darth Vader', 'Bulls & Bears', 'Rice', 'Africa', 'Popcorn']",Africa,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Plain,"['Urban Sprawl', 'Playing Golf', 'Midnight', 'Fat', 'Flags']",Playing Golf,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Luscious,"['Fireworks', 'Lucy & Desi', 'Microsoft', 'Dirty Diapers', 'Power & Glory']",Microsoft,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Spunky,"['Tiger Woods', 'My Boss', 'The Grand Canyon', 'Blowing Bubbles', 'Batman']",Tiger Woods,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Caring,"['Go Karts', 'Having A Baby', 'E-Mail', 'Paper Route']",Go Karts,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Sick & Tired,"['Buying A House', 'Doctors & Dentists', 'North & South Dakota', 'Slash & Burn']",North & South Dakota,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Handy,"['Romeo And Juliet', 'Go Karts', 'Tibet', 'Nuts & Bolts', 'Speeding Tickets']",Romeo And Juliet,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Inspirational,"['Pokemon', 'Ships', 'My Stuffed Animals', 'Family Vacations', 'A Microwave Oven']",A Microwave Oven,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Flawed,"['Collection Shells', 'Catsup & Mustard', 'Snowflakes', 'Danielle Steel', 'Honey']",Danielle Steel,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Awesome,"['Flashlights', 'Flash Floods', 'Cloned Sheep', 'Rappers', 'Hamsters']",Flashlights,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Unreal,"['Golf-Ball-Sized Hail', 'Crazy Horse', 'Fidel Castro', 'Beer', 'Oranges']",Fidel Castro,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Strange,"['A French Maid', 'Jurassic Park', 'Ants', 'Death & Taxes', 'Oprah Winfrey']",A French Maid,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Peaceful,"['A School Cafeteria', 'Big Bang Theory', 'Here & There', 'Pacific Ocean', 'Double Thick Malts']",Here & There,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Enjoyable,"['New York City', 'Long Hair', 'Ghosts', 'Hawaii', 'Waterfalls']",New York City,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Lovable,"['Charles & Diana', 'Outer Space', 'Graffiti', 'Puff Daddy', 'The Mafia']",Graffiti,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Smooth,"['A Haunted House', 'Bungee Jumping', 'Sleep', 'Chameleons', 'Oatmeal']",Chameleons,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Whimsical,"['Bats', 'Rivers', 'Power Drills', 'South Africa', 'Red Raspberries']",Power Drills,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Cruel & Unusual,"['Minneapolis & St. Paul', 'Frank Sinatra', 'Hammer & Sickle', 'Taking A Bath', 'Artists']",Minneapolis & St. Paul,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Distinguished,"['Waterparks', 'Parachutes', 'Wheel Of Fortune', 'Watermelon', 'Playgrounds']",Parachutes,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Smooth,"['South Africa', 'The Ocean', 'Playgrounds', 'Cow-Pies']",The Ocean,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Spooky,"['Salsa Dancing', 'Anna Kournikova', 'Liberty & Justice', 'Anne Frank']",Anne Frank,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Hazardous,"['Law & Order', 'Summer Camp', 'Pork & Beans', 'Writing A Letter']",Law & Order,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Natural,"['Flies', 'Red Raspberries', 'Corn Flakes', 'Farmers']",Corn Flakes,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Glitzy,"[""Schindler's List"", 'Taking A Bath', 'Peanuts & Popcorn', 'Prince Charming']",Schindler's List,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Beautiful,"['Rosa Parks', 'A Dozen Red Roses', 'Knitting Needles', 'R & R', 'Reading A Good Book']",R & R,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Fashionable,"['Puff Daddy', 'Spiders & Snakes', 'Forest Fires', 'Robin Williams', 'Gang Members']",Robin Williams,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Up & Down,"['Baby Showers', 'Picnics', 'Weddings', 'Toys', 'Smoke & Mirrors']",Picnics,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Smart,"['Hawaii', 'Food & Shelter', 'Mosquitoes', 'Supermarkets', 'Bugs']",Food & Shelter,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Phony,"['A Used Car Lot', 'A Volcano', 'Time Travel', 'The End Of The World', 'Truck Stops']",Time Travel,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Spic & Span,"['Midlife Crisis', 'Power Rangers', 'Cesar Chavez', 'Root Beer Floats', 'Eddie Murphy']",Eddie Murphy,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,12,Caring,"['China', 'Madame Curie', 'Cher', 'Armadillo', 'Cowboys']",Madame Curie,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Magical,"['Homework', 'Elephants', 'Picking Your Nose', 'Hit & Run']",Hit & Run,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Rough,"['Taking A Bath', 'Mold', 'The Old Man And The Sea', 'Olive Oil']",Olive Oil,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cozy,"['Penn & Teller', 'Television', 'Shania Twain', 'E-Mail']",Television,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Comfortable,"['Card Games', 'Saturday Cartoons', 'Bald Eagles', 'Blood']",Card Games,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Responsible,"['A Bad Haircut', 'Night', 'Frosty The Snowman', 'Dr. Kevorkin', 'On The Roof']",Dr. Kevorkin,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Weird,"['Monsters', 'Vacations', 'Gravy', 'Christmas', 'Sand']",Christmas,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Frightening,"['Pluto', 'Legs', 'Log Cabins', 'Divorce', 'Humphrey Bogart']",Legs,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Controversial,"['Love Letters', 'Bingo', 'My Love Life', 'United Nations', 'Dr. Jekyll & Mr. Hyde']",Dr. Jekyll & Mr. Hyde,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,American,"['Coughing & Sneezing', 'On The Roof', 'Brothers', 'Stunt People', 'Eating Breakfast']",Coughing & Sneezing,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Fat,"['Plastic', 'Cockles & Mussels', 'Alaska', 'Comic Books', 'The Little Mermaid']",Comic Books,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Excellent,"['Fuzz', 'James Dean', 'My Friends', 'Lions', 'A Million Dollars']",James Dean,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Neat & Clean,"['Woodstock', 'Pyramids', 'Antiques Roadshow', 'Baseball', 'Seashells']",Woodstock,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Old,"['John Wayne', 'Ronald McDonald', 'Churches', 'Taking A Bath', 'Breaking & Entering']",Ronald McDonald,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Ancient,"['Campfire', 'Bubble Bath', 'Black Cats', 'Girls', 'Doing The Hokey-Pokey']",Black Cats,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Mean,"['Rocking Chairs', 'Butter', 'A Movie Theater', 'Mudslides', 'Surfing']",Mudslides,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Tame,"['Big Dogs', 'Angry Hornets', 'Antarctica', 'Goldfish', 'HMOs']",Goldfish,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Sick & Twisted,"['Ghosts', 'CD Players', 'A Piano', 'Shrimp', ""Gilligan's Island""]",A Piano,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Brutal,"['Mexico', 'Tyra Banks', 'Goats', 'Scene Of The Crime', 'Ear Wax']",Mexico,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Hard,"['Hootie & The Blowfish', 'North Pole', 'Gummi Bears', 'Giant Squid', 'Ticks']",North Pole,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Vain,"['Texas', 'My Refrigerator', 'Apples & Oranges', 'Milking A Cow', 'Dustin Hoffman']",Texas,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Mischievous,"['Bus Drivers', 'Beef Stew', 'Cleaning The Bathroom', ""Salt 'N Pepa"", 'John Travolta']",Bus Drivers,Random Agent 1
